time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,2019-06-28 21:00:00+00:00,10.5,11.1,11.6,,10.6,10.6,11.0,11.0,11.2,,13.4,11.2,10.8,10.7,,1022.2,1023.7,,1021.8,1022.7,1023.1,1024.1,1021.7,1021.0,1022.9,1025.6,1023.5,1021.4,9.5,10.3,9.7,,10.3,10.1,9.9,9.8,9.4,,10.0,9.7,9.8,9.6,5.3,8.2,6.5,,5.8,5.2,4.9,5.2,5.3,,5.2,1.8,4.7,5.8,93.0,95.0,88.0,,98.0,97.0,93.0,92.0,88.0,91.0,80.0,90.0,93.0,93.0,0.9702957262759964,-0.6819983600624986,-0.3907311284892738,,-0.7771459614569708,-0.6156614753256581,-0.7193398003386511,-0.9781476007338056,0.7547095802227719,-0.7771459614569708,-0.8191520442889918,-0.8090169943749475,-0.017452406437283498,-0.7547095802227721,0.2419218955996677,-0.7313537016191705,-0.9205048534524404,,-0.6293203910498376,-0.7880107536067221,-0.6946583704589973,-0.2079116908177595,-0.6560590289905074,-0.6293203910498376,-0.5735764363510462,-0.587785252292473,-0.9998476951563912,-0.656059028990507,4.4,6.5,4.3,,5.1,4.3,4.0,4.3,4.6,6.3,4.4,1.0,4.1,4.8
2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,2019-06-28 21:10:00+00:00,10.7,11.3,11.6,,10.6,10.6,11.0,11.1,11.2,,13.2,11.2,10.8,10.6,,1021.9,1023.7,,1021.8,1022.5,1022.8,1024.0,1021.7,1020.9,1022.8,1025.7,1023.3,1021.5,9.7,10.3,9.9,,10.3,10.3,9.9,10.0,9.4,,9.7,9.7,9.9,9.7,5.5,7.4,6.2,,6.4,5.2,4.7,5.0,6.0,,5.6,2.1,4.9,6.7,94.0,94.0,89.0,,99.0,97.0,93.0,93.0,89.0,91.0,80.0,90.0,94.0,94.0,0.984807753012208,-0.7431448254773942,-0.4226182617406992,,-0.8480480961564261,-0.6691306063588581,-0.7986355100472928,-0.9659258262890684,0.7986355100472928,-0.7313537016191706,-0.7771459614569708,-0.8191520442889918,0.03489949670250128,-0.7986355100472928,0.17364817766693033,-0.6691306063588582,-0.9063077870366502,,-0.5299192642332048,-0.7431448254773944,-0.6018150231520484,-0.2588190451025208,-0.6018150231520483,-0.6819983600624984,-0.6293203910498376,-0.5735764363510462,-0.9993908270190958,-0.6018150231520484,4.7,6.4,4.7,,5.2,4.2,3.9,3.8,5.1,6.4,4.9,0.9,4.1,5.6
2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,2019-06-28 21:20:00+00:00,10.5,11.4,11.7,,10.6,10.7,11.0,11.0,11.2,,12.9,11.0,10.7,10.6,,1021.8,1023.4,,1021.8,1022.3,1022.6,1024.0,1021.9,1021.0,1022.5,1025.7,1023.1,1021.7,9.5,10.3,10.1,,10.4,10.4,10.0,9.8,9.5,,9.5,9.5,9.9,9.8,5.1,7.0,5.8,,6.8,5.3,4.3,5.6,7.5,,5.1,3.0,5.4,7.0,94.0,93.0,90.0,,99.0,98.0,93.0,93.0,89.0,92.0,80.0,91.0,95.0,95.0,0.9902680687415704,-0.8660254037844386,-0.3907311284892738,,-0.8987940462991669,-0.766044443118978,-0.8660254037844386,-0.9702957262759964,0.7660444431189778,-0.7071067811865477,-0.8480480961564261,-0.7771459614569708,-0.25881904510252063,-0.766044443118978,0.13917310096006544,-0.5000000000000001,-0.9205048534524404,,-0.4383711467890775,-0.6427876096865393,-0.5000000000000001,-0.2419218955996675,-0.6427876096865396,-0.7071067811865475,-0.5299192642332048,-0.6293203910498376,-0.9659258262890684,-0.6427876096865393,4.4,6.0,4.3,,5.6,4.3,3.6,4.4,6.1,6.4,4.3,2.0,4.4,6.0
2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,2019-06-28 21:30:00+00:00,10.6,11.4,11.4,,10.5,10.7,11.0,11.0,11.1,,12.8,11.0,10.5,10.7,,1021.8,1023.4,,1021.9,1022.2,1022.5,1023.9,1021.9,1021.1,1022.3,1025.7,1023.1,1021.8,9.8,10.2,9.9,,10.4,10.4,10.0,9.8,9.6,,9.8,9.6,9.8,10.0,4.9,7.0,6.3,,7.0,5.8,4.7,6.0,7.7,,5.7,3.1,5.1,7.4,95.0,92.0,91.0,,99.0,98.0,93.0,93.0,90.0,93.0,82.0,91.0,95.0,95.0,0.9925461516413221,-0.8829475928589269,-0.529919264233205,,-0.7986355100472928,-0.7313537016191706,-0.8191520442889918,-0.9876883405951378,0.8290375725550418,-0.544639035015027,-0.8910065241883679,-0.6018150231520483,-0.1908089953765446,-0.6946583704589973,0.12186934340514748,-0.4694715627858909,-0.848048096156426,,-0.6018150231520484,-0.6819983600624984,-0.5735764363510462,-0.15643446504023073,-0.5591929034707466,-0.8386705679454242,-0.4539904997395466,-0.7986355100472928,-0.9816271834476641,-0.7193398003386512,4.0,6.1,4.5,,6.2,4.8,4.1,4.6,6.5,6.5,4.7,2.3,4.5,5.9
2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,2019-06-28 21:40:00+00:00,10.7,11.5,11.1,,10.6,10.7,11.0,11.0,11.2,,12.7,11.0,10.7,10.6,,1021.8,1023.2,,1021.9,1022.3,1022.5,1023.6,1021.9,1021.1,1022.2,1025.6,1023.2,1021.9,9.9,10.2,9.7,,10.6,10.3,10.0,9.9,9.8,,9.6,9.6,9.9,9.9,5.1,6.6,6.1,,7.0,5.2,5.2,5.6,7.3,,6.2,3.4,5.5,7.5,95.0,92.0,91.0,,100.0,98.0,94.0,93.0,91.0,94.0,82.0,91.0,95.0,96.0,0.9975640502598242,-0.8090169943749475,-0.544639035015027,,-0.8090169943749475,-0.7431448254773942,-0.8746197071393959,-0.992546151641322,0.8660254037844384,-0.5735764363510464,-0.90630778703665,-0.5150380749100544,-0.2079116908177598,-0.7071067811865477,0.0697564737441253,-0.587785252292473,-0.8386705679454242,,-0.587785252292473,-0.6691306063588582,-0.484809620246337,-0.12186934340514732,-0.5000000000000004,-0.8191520442889916,-0.4226182617406993,-0.8571673007021121,-0.9781476007338056,-0.7071067811865475,3.7,5.6,4.6,,5.9,4.5,4.2,4.7,6.1,6.8,5.0,2.5,4.5,6.4
2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,2019-06-28 21:50:00+00:00,10.5,11.5,11.4,,10.6,10.7,10.8,10.9,11.1,,12.9,10.8,10.8,10.7,,1021.7,1023.2,,1022.0,1022.5,1022.5,1023.4,1021.8,1020.8,1022.3,1025.5,1023.2,1021.8,9.8,10.2,10.2,,10.6,10.4,9.9,9.8,9.7,,10.1,9.4,10.2,10.1,4.9,6.5,6.2,,7.2,5.5,5.2,6.1,7.1,,5.8,2.0,5.7,7.3,95.0,91.0,92.0,,100.0,98.0,94.0,93.0,91.0,94.0,83.0,91.0,96.0,96.0,0.9998476951563912,-0.838670567945424,-0.5150380749100544,,-0.7313537016191706,-0.6946583704589973,-0.8746197071393959,-0.9961946980917455,0.9205048534524404,-0.529919264233205,-0.9135454576426008,-0.5877852522924732,-0.03489949670250076,-0.6560590289905073,0.017452406437283508,-0.5446390350150271,-0.8571673007021121,,-0.6819983600624984,-0.7193398003386512,-0.484809620246337,0.0871557427476582,-0.3907311284892739,-0.848048096156426,-0.4067366430758002,-0.8090169943749473,-0.9993908270190958,-0.7547095802227719,4.1,5.2,4.2,,6.2,4.5,4.6,5.2,5.9,6.0,4.7,1.5,4.6,6.2
2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,2019-06-28 22:00:00+00:00,10.6,11.5,10.9,,10.4,10.6,10.9,10.7,11.1,,12.5,10.9,10.9,10.7,,1021.8,1023.3,,1021.8,1022.5,1022.6,1023.2,1021.4,1020.6,1022.4,1025.4,1023.2,1021.8,9.9,10.0,9.8,,10.3,10.3,10.0,9.6,9.8,,9.9,9.5,10.3,10.1,5.5,6.7,5.9,,7.4,5.5,5.1,6.1,5.5,,5.7,1.6,5.6,6.8,95.0,90.0,93.0,,100.0,98.0,94.0,93.0,92.0,95.0,84.0,91.0,96.0,96.0,0.9945218953682732,-0.90630778703665,-0.6427876096865395,,-0.7313537016191706,-0.6427876096865395,-0.838670567945424,-0.9998476951563912,0.8191520442889916,-0.5735764363510464,-0.9205048534524404,-0.7771459614569708,0.06975647374412522,-0.6691306063588581,0.10452846326765347,-0.4226182617406993,-0.7660444431189779,,-0.6819983600624984,-0.7660444431189779,-0.5446390350150271,-0.017452406437283637,-0.5735764363510465,-0.8191520442889916,-0.3907311284892736,-0.6293203910498376,-0.9975640502598244,-0.7431448254773944,4.5,5.7,4.3,,6.7,4.7,4.5,5.4,4.9,6.2,4.9,0.8,4.6,6.1
2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,2019-06-28 22:10:00+00:00,10.6,11.5,10.8,,10.3,10.7,11.0,10.8,11.2,,12.5,10.8,10.9,10.8,,1021.8,1023.0,,1021.7,1022.4,1022.7,1023.1,1021.2,1020.5,1022.5,1025.2,1023.2,1021.4,9.9,9.9,9.7,,10.3,10.5,10.1,9.8,10.0,,10.0,9.4,10.3,10.2,5.7,7.0,7.1,,7.1,7.1,5.3,6.7,6.1,,5.5,2.3,6.5,6.3,96.0,90.0,93.0,,100.0,99.0,94.0,94.0,92.0,95.0,85.0,91.0,96.0,96.0,0.9816271834476641,-0.7771459614569708,-0.6819983600624986,,-0.8090169943749475,-0.6018150231520483,-0.7986355100472928,-0.9993908270190958,0.7313537016191707,-0.6018150231520483,-0.90630778703665,-0.9455185755993168,0.15643446504023067,-0.5877852522924732,0.1908089953765448,-0.6293203910498376,-0.7313537016191705,,-0.587785252292473,-0.7986355100472928,-0.6018150231520484,-0.0348994967025009,-0.6819983600624983,-0.7986355100472928,-0.4226182617406993,-0.3255681544571568,-0.9876883405951378,-0.8090169943749473,4.8,5.8,4.5,,5.8,4.8,4.5,5.6,5.0,5.6,4.7,1.0,5.3,5.0
2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,2019-06-28 22:20:00+00:00,10.5,11.5,10.6,,10.4,10.7,10.9,11.0,11.1,,12.8,10.8,10.7,10.6,,1021.8,1022.9,,1021.4,1022.2,1022.5,1023.0,1020.9,1020.3,1022.4,1025.1,1023.2,1021.2,9.8,9.8,9.6,,10.4,10.4,10.0,10.0,9.9,,10.2,9.5,10.1,10.0,6.3,7.0,7.2,,6.9,7.2,5.1,6.8,6.0,,6.8,1.9,6.2,6.5,96.0,90.0,94.0,,100.0,99.0,94.0,94.0,92.0,96.0,84.0,91.0,96.0,96.0,0.9781476007338056,-0.7071067811865477,-0.6560590289905073,,-0.8660254037844386,-0.4539904997395469,-0.7771459614569708,-0.9816271834476641,0.7071067811865474,-0.6946583704589973,-0.8290375725550417,-0.7547095802227721,0.17364817766692994,-0.6018150231520483,0.20791169081775931,-0.7071067811865475,-0.7547095802227719,,-0.5000000000000001,-0.8910065241883678,-0.6293203910498376,0.19080899537654494,-0.7071067811865477,-0.7193398003386512,-0.5591929034707467,-0.656059028990507,-0.984807753012208,-0.7986355100472928,5.1,6.3,4.8,,5.8,6.5,4.4,5.9,5.1,5.3,5.4,1.2,5.5,5.3
2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,2019-06-28 22:30:00+00:00,10.6,11.5,10.5,,10.3,10.6,10.8,10.8,11.1,,12.7,10.9,10.8,10.5,,1022.0,1022.8,,1021.1,1022.1,1022.4,1022.9,1020.9,1020.2,1022.3,1025.1,1022.9,1020.7,10.1,9.8,9.5,,10.3,10.4,9.8,9.9,10.0,,10.1,9.7,10.2,10.0,6.4,7.1,7.2,,7.4,7.1,5.6,7.0,6.0,,6.8,2.5,5.2,6.6,97.0,89.0,94.0,,100.0,99.0,94.0,94.0,93.0,96.0,84.0,92.0,96.0,97.0,0.9612616959383188,-0.7431448254773942,-0.7313537016191706,,-0.9335804264972016,-0.6156614753256581,-0.7193398003386511,-0.9902680687415704,0.6946583704589973,-0.6946583704589973,-0.8290375725550417,-0.8910065241883679,-1.8369701987210294e-16,-0.7771459614569708,0.2756373558169992,-0.6691306063588582,-0.6819983600624984,,-0.35836794954530043,-0.7880107536067221,-0.6946583704589973,0.13917310096006533,-0.7193398003386511,-0.7193398003386512,-0.5591929034707467,-0.4539904997395466,-1.0,-0.6293203910498376,5.4,6.3,5.0,,6.2,5.3,4.7,6.2,5.0,5.2,5.4,0.9,4.5,5.2
2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,2019-06-28 22:40:00+00:00,10.6,11.3,10.5,,10.2,10.5,10.9,11.1,11.1,,12.9,11.0,10.9,10.4,,1021.9,1022.8,,1020.9,1022.0,1022.3,1022.7,1020.9,1020.1,1022.1,1025.0,1022.7,1020.9,10.1,9.6,9.6,,10.2,10.3,10.0,10.1,10.0,,10.3,9.7,10.4,9.9,6.5,7.7,7.0,,7.2,5.6,4.9,6.8,6.2,,6.8,1.4,6.6,6.8,97.0,89.0,94.0,,100.0,99.0,94.0,94.0,93.0,96.0,84.0,92.0,96.0,97.0,0.9455185755993168,-0.6946583704589973,-0.8090169943749475,,-0.9396926207859084,-0.6691306063588581,-0.7431448254773942,-0.984807753012208,0.6427876096865393,-0.6293203910498378,-0.8090169943749475,-0.8571673007021123,-0.15643446504023106,-0.7771459614569708,0.3255681544571567,-0.7193398003386512,-0.587785252292473,,-0.34202014332566866,-0.7431448254773944,-0.6691306063588582,0.17364817766693028,-0.7660444431189781,-0.7771459614569706,-0.587785252292473,-0.5150380749100542,-0.9876883405951375,-0.6293203910498376,5.3,6.6,4.8,,6.3,4.9,4.4,6.1,5.5,5.6,5.5,0.7,4.9,6.1
2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,2019-06-28 22:50:00+00:00,10.5,11.0,10.7,,10.1,10.6,11.0,10.9,11.0,,12.7,11.0,10.7,10.5,,1021.7,1022.6,,1020.8,1021.8,1022.1,1022.6,1020.7,1020.0,1022.1,1024.8,1022.6,1020.8,10.0,9.5,9.8,,10.1,10.4,10.2,10.0,9.9,,10.0,9.8,10.2,10.1,5.7,6.9,6.9,,7.3,5.9,5.4,7.0,6.3,,6.9,1.8,6.3,6.0,97.0,90.0,94.0,,100.0,99.0,95.0,94.0,93.0,96.0,84.0,92.0,97.0,97.0,0.9816271834476641,-0.838670567945424,-0.8480480961564261,,-0.9455185755993168,-0.6946583704589973,-0.8090169943749475,-0.9993908270190958,0.6293203910498375,-0.6946583704589973,-0.8571673007021123,-0.9135454576426008,-0.13917310096006585,-0.838670567945424,0.1908089953765448,-0.5446390350150271,-0.5299192642332048,,-0.3255681544571568,-0.7193398003386512,-0.587785252292473,0.034899496702501136,-0.7771459614569708,-0.7193398003386512,-0.5150380749100542,-0.4067366430758002,-0.9902680687415704,-0.5446390350150271,4.8,5.6,4.6,,6.5,5.1,4.5,5.9,5.2,5.3,5.7,0.8,5.5,5.0
2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,2019-06-28 23:00:00+00:00,10.5,11.2,10.7,,10.3,10.7,11.0,11.0,11.1,,12.3,11.0,10.8,10.6,,1021.6,1022.6,,1020.7,1021.6,1022.0,1022.6,1020.4,1019.8,1021.9,1024.8,1022.3,1020.6,10.0,9.8,9.8,,10.3,10.5,10.1,10.1,10.1,,9.9,9.8,10.3,10.2,6.1,7.4,6.4,,7.3,5.9,5.1,7.3,6.3,,6.7,1.7,6.1,7.4,97.0,91.0,94.0,,100.0,99.0,95.0,94.0,93.0,97.0,85.0,92.0,96.0,97.0,0.9902680687415704,-0.7771459614569708,-0.766044443118978,,-0.9781476007338056,-0.7071067811865477,-0.7771459614569708,-1.0,0.6018150231520479,-0.7771459614569708,-0.8987940462991669,-0.6018150231520483,-0.24192189559966776,-0.8480480961564261,0.13917310096006544,-0.6293203910498376,-0.6427876096865393,,-0.2079116908177595,-0.7071067811865475,-0.6293203910498376,1.2246467991473532e-16,-0.798635510047293,-0.6293203910498376,-0.4383711467890775,-0.7986355100472928,-0.9702957262759964,-0.5299192642332048,4.7,5.3,4.7,,6.3,4.9,4.6,6.3,5.1,6.0,5.7,1.2,4.9,5.4
2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,2019-06-28 23:10:00+00:00,10.8,11.0,10.5,,10.2,10.7,10.9,11.2,11.1,,12.2,10.8,10.7,10.5,,1021.4,1022.4,,1020.7,1021.4,1021.8,1022.4,1020.3,1020.0,1021.7,1024.6,1022.0,1020.5,10.4,9.7,9.7,,10.1,10.5,10.1,10.3,10.1,,10.0,9.5,10.3,10.0,5.7,6.5,6.7,,7.7,5.8,5.3,7.1,6.6,,6.0,2.4,6.4,7.1,97.0,92.0,94.0,,100.0,99.0,95.0,94.0,93.0,97.0,86.0,92.0,97.0,97.0,0.984807753012208,-0.788010753606722,-0.8571673007021123,,-0.9335804264972016,-0.7431448254773942,-0.8290375725550417,-0.9998476951563912,0.5446390350150266,-0.8090169943749475,-0.9135454576426008,-0.90630778703665,-0.4067366430758001,-0.838670567945424,0.17364817766693033,-0.6156614753256582,-0.5150380749100542,,-0.35836794954530043,-0.6691306063588582,-0.5591929034707467,-0.017452406437283637,-0.8386705679454243,-0.587785252292473,-0.4067366430758002,-0.4226182617406993,-0.913545457642601,-0.5446390350150271,4.8,5.0,4.9,,6.9,4.9,4.4,6.3,5.8,5.3,5.0,1.7,5.5,5.8
2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,2019-06-28 23:20:00+00:00,10.5,10.9,10.5,,10.4,10.7,11.0,11.0,11.1,,12.2,10.8,10.8,10.5,,1021.1,1022.4,,1020.8,1021.3,1021.6,1022.3,1020.5,1020.1,1021.5,1024.5,1021.9,1020.4,10.0,9.7,9.6,,10.3,10.5,10.2,10.1,10.1,,10.1,9.5,10.3,10.1,6.0,6.3,7.0,,7.7,6.4,5.2,7.4,7.0,,6.4,2.0,6.9,6.9,97.0,92.0,95.0,,100.0,99.0,95.0,94.0,94.0,97.0,87.0,92.0,97.0,97.0,0.9945218953682732,-0.9702957262759964,-0.8191520442889918,,-0.9612616959383188,-0.7771459614569708,-0.8746197071393959,-1.0,0.5591929034707471,-0.7547095802227721,-0.9205048534524404,-0.9335804264972016,-0.4226182617406992,-0.766044443118978,0.10452846326765347,-0.2419218955996675,-0.5735764363510462,,-0.27563735581699894,-0.6293203910498376,-0.484809620246337,1.2246467991473532e-16,-0.8290375725550416,-0.656059028990507,-0.3907311284892736,-0.35836794954530043,-0.9063077870366502,-0.6427876096865393,5.1,5.1,4.8,,6.6,5.5,4.3,6.2,6.2,5.1,5.4,1.2,5.9,6.0
2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,2019-06-28 23:30:00+00:00,10.4,10.9,10.5,,10.3,10.7,11.0,10.9,11.1,,12.3,10.8,10.8,10.6,,1021.0,1022.4,,1020.7,1021.2,1021.4,1022.2,1020.6,1020.0,1021.2,1024.3,1021.9,1020.3,9.9,9.7,9.7,,10.3,10.5,10.2,10.0,10.2,,10.2,9.6,10.3,10.2,6.2,6.5,7.1,,7.6,6.7,5.4,7.5,6.4,,6.4,2.4,7.1,7.0,96.0,92.0,95.0,,100.0,99.0,94.0,94.0,94.0,97.0,87.0,92.0,97.0,97.0,0.9986295347545738,-0.9902680687415704,-0.8090169943749475,,-0.9335804264972016,-0.7431448254773942,-0.8829475928589269,-0.9961946980917455,0.656059028990507,-0.7193398003386511,-0.9455185755993168,-0.9702957262759964,-0.25881904510252063,-0.8090169943749475,0.052335956242943835,-0.13917310096006552,-0.587785252292473,,-0.35836794954530043,-0.6691306063588582,-0.4694715627858909,0.0871557427476582,-0.7547095802227722,-0.6946583704589973,-0.3255681544571568,-0.2419218955996675,-0.9659258262890684,-0.587785252292473,5.0,5.1,5.0,,6.4,5.9,4.6,6.4,5.5,5.9,5.3,1.7,6.1,6.0
