time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,2020-10-29 12:40:00+00:00,11.6,10.5,12.6,,10.1,10.3,11.6,10.4,11.0,,11.9,10.7,,10.6,,1002.1,1002.4,,1001.7,1002.1,1002.4,1002.9,1001.8,1001.4,1002.3,1006.0,,1001.5,9.1,7.6,6.7,,5.5,8.5,8.9,5.9,5.8,,9.0,6.2,,8.0,3.3,4.3,5.1,,4.5,3.6,3.0,4.9,4.1,,3.1,8.6,,2.7,85.0,82.0,67.0,,73.0,88.0,83.0,74.0,70.0,72.0,83.0,74.0,,84.0,0.2756373558169992,-0.7193398003386511,-0.766044443118978,,-0.8746197071393959,-0.8090169943749475,-0.9702957262759964,-0.544639035015027,0.40673664307579976,-0.9961946980917455,-0.9510565162951536,-0.3907311284892738,,-0.9396926207859084,0.9612616959383188,-0.6946583704589973,-0.6427876096865393,,-0.484809620246337,-0.587785252292473,-0.2419218955996675,-0.8386705679454242,-0.9135454576426012,-0.08715574274765794,-0.3090169943749473,-0.9205048534524404,,-0.34202014332566866,3.0,3.7,3.8,,3.6,3.3,2.7,4.4,3.6,2.3,2.9,7.7,,2.3
2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,2020-10-29 12:50:00+00:00,10.7,10.5,12.3,,10.1,10.3,11.9,10.4,11.0,,12.0,10.6,,10.8,,1002.2,1002.5,,1001.8,1002.1,1002.5,1002.9,1001.8,1001.4,1002.3,1006.1,,1001.6,8.7,7.3,6.9,,5.2,8.3,9.1,5.8,6.1,,9.1,6.1,,10.8,3.8,4.3,5.3,,4.3,3.3,3.0,5.1,4.3,,3.3,8.35,,3.3,87.0,81.0,69.0,,72.0,87.0,83.0,73.0,72.0,75.0,83.0,,,100.0,0.12186934340514748,-0.7313537016191706,-0.766044443118978,,-0.7771459614569708,-0.8480480961564261,-0.90630778703665,-0.6293203910498378,0.4848096202463373,-0.9702957262759964,-0.9781476007338056,-0.4146932426562393,,-0.9876883405951375,0.9925461516413221,-0.6819983600624984,-0.6427876096865393,,-0.6293203910498376,-0.5299192642332048,-0.4226182617406993,-0.7771459614569706,-0.8746197071393956,-0.2419218955996675,-0.2079116908177595,-0.9099612708765432,,0.15643446504023098,3.4,3.6,4.3,,3.8,3.0,2.7,4.6,3.5,2.6,3.0,7.6,,2.5
2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,11.1,10.2,12.1,,10.2,10.6,12.0,10.3,11.0,,12.0,10.5,,10.6,,1002.3,1002.7,,1001.9,1002.2,1002.5,1003.1,1001.8,1001.5,1002.5,1006.2,,1001.7,8.5,7.3,6.7,,5.0,8.3,8.9,5.8,6.5,,9.0,6.0,,10.6,3.2,3.9,5.6,,3.7,3.3,2.9,5.9,3.9,,3.2,8.1,,3.2,84.0,83.0,69.0,,70.0,86.0,81.0,73.0,74.0,78.0,82.0,74.0,,100.0,0.0174524064372836,-0.8480480961564261,-0.7547095802227721,,-0.8480480961564261,-0.8987940462991669,-0.9135454576426008,-0.6293203910498378,0.4694715627858904,-0.9396926207859084,-0.9816271834476641,-0.43837114678907774,,-0.9986295347545738,0.9998476951563912,-0.5299192642332048,-0.656059028990507,,-0.5299192642332048,-0.4383711467890775,-0.4067366430758002,-0.7771459614569706,-0.8829475928589271,-0.34202014332566866,-0.19080899537654472,-0.8987940462991668,,0.052335956242943814,2.8,3.3,3.4,,3.2,3.1,2.7,5.2,3.5,3.0,3.0,7.5,,2.1
2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,2020-10-29 13:10:00+00:00,10.4,10.2,12.0,,10.1,11.0,12.0,10.3,10.9,,11.8,10.4,,10.4,,1002.4,1002.8,,1002.1,1002.2,1002.5,1003.2,1001.9,1001.6,1002.6,1006.3,,1001.8,7.2,7.2,6.7,,4.9,8.5,8.9,6.3,6.1,,8.8,6.2,,10.4,2.9,4.3,6.2,,4.7,3.4,2.9,6.4,4.1,,3.1,8.0,,3.9,81.0,82.0,70.0,,70.0,85.0,81.0,76.0,72.0,76.0,82.0,75.0,,100.0,0.0174524064372836,-0.8480480961564261,-0.766044443118978,,-0.9659258262890684,-0.9510565162951536,-0.9781476007338056,-0.6156614753256581,0.4383711467890774,-0.9455185755993168,-0.992546151641322,-0.43837114678907774,,-0.9975640502598242,0.9998476951563912,-0.5299192642332048,-0.6427876096865393,,-0.2588190451025208,-0.3090169943749473,-0.2079116908177595,-0.7880107536067221,-0.8987940462991669,-0.3255681544571568,-0.12186934340514732,-0.8987940462991668,,-0.06975647374412527,2.6,3.7,4.4,,3.6,3.1,2.6,5.6,3.5,3.5,2.9,7.4,,3.0
2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,2020-10-29 13:20:00+00:00,11.5,10.2,11.8,,10.6,11.6,11.9,10.3,10.9,,11.7,10.4,,10.3,,1002.5,1002.5,,1002.0,1002.2,1002.6,1003.2,1002.1,1001.7,1002.7,1006.3,,1002.0,8.0,7.1,6.7,,4.8,8.9,8.6,6.0,5.9,,8.8,6.5,,10.3,2.9,4.1,5.9,,4.0,3.6,3.3,6.5,4.1,,3.2,7.6,,3.3,79.0,81.0,71.0,,67.0,83.0,80.0,75.0,71.0,75.0,83.0,77.0,,100.0,0.20791169081775945,-0.8571673007021123,-0.7547095802227721,,-0.9961946980917455,-0.9816271834476641,-0.9743700647852352,-0.5735764363510464,0.3907311284892735,-0.9659258262890684,-0.9902680687415704,-0.4694715627858908,,-0.9659258262890684,0.9781476007338056,-0.5150380749100542,-0.656059028990507,,-0.08715574274765794,-0.19080899537654472,-0.22495105434386495,-0.8191520442889916,-0.9205048534524404,-0.2588190451025208,-0.13917310096006552,-0.882947592858927,,-0.2588190451025208,2.7,3.4,4.2,,2.8,3.4,3.0,5.4,3.4,3.6,3.0,7.0,,2.7
2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,2020-10-29 13:30:00+00:00,11.4,10.4,11.8,,10.6,11.6,12.1,10.3,10.9,,11.8,10.2,,10.2,,1002.7,1002.8,,1002.1,1002.3,1002.6,1003.3,1002.1,1001.8,1002.7,1006.5,,1002.0,8.5,7.0,6.4,,4.4,8.4,8.9,6.0,6.3,,8.8,6.3,,10.2,2.8,3.9,4.8,,3.2,3.6,3.3,5.7,3.9,,3.2,8.2,,3.2,82.0,79.0,69.0,,66.0,80.0,80.0,74.0,73.0,73.0,82.0,77.0,,100.0,0.2923717047227368,-0.8290375725550417,-0.788010753606722,,-0.9945218953682732,-0.9335804264972016,-0.9876883405951378,-0.5735764363510464,0.052335956242943946,-0.9271838545667874,-0.9902680687415704,-0.5000000000000004,,-0.9816271834476641,0.9563047559630354,-0.5591929034707467,-0.6156614753256582,,-0.1045284632676535,-0.35836794954530043,-0.15643446504023073,-0.8191520442889916,-0.9986295347545738,-0.374606593415912,-0.13917310096006552,-0.8660254037844385,,-0.19080899537654472,2.4,3.3,3.1,,2.5,3.2,2.6,4.9,3.2,3.7,3.0,7.2,,2.8
2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,2020-10-29 13:40:00+00:00,11.5,10.4,11.9,,11.2,11.8,12.0,10.3,11.1,,11.7,10.1,,10.1,,1002.7,1002.9,,1002.2,1002.4,1002.6,1003.2,1002.2,1001.9,1002.8,1006.4,,1002.1,8.5,7.2,6.4,,4.8,8.5,8.4,6.0,6.7,,8.8,6.3,,10.1,3.7,3.7,4.9,,2.7,3.3,2.8,5.7,3.7,,3.4,8.3,,4.1,82.0,81.0,69.0,,65.0,80.0,78.0,75.0,74.0,76.0,82.0,77.0,,100.0,0.22495105434386486,-0.8290375725550417,-0.788010753606722,,-0.9993908270190958,-0.9335804264972016,-0.9945218953682732,-0.6819983600624986,-0.17364817766693033,-0.9563047559630354,-0.9961946980917455,-0.4848096202463368,,-0.992546151641322,0.9743700647852352,-0.5591929034707467,-0.6156614753256582,,0.034899496702501136,-0.35836794954530043,-0.1045284632676535,-0.7313537016191705,-0.984807753012208,-0.2923717047227368,-0.08715574274765794,-0.8746197071393959,,-0.12186934340514732,3.4,3.1,3.0,,2.2,3.0,2.6,5.2,3.1,3.4,3.1,7.5,,3.4
2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,2020-10-29 13:50:00+00:00,11.5,10.3,11.9,,11.4,12.4,12.1,10.3,11.0,,11.5,10.2,,10.0,,1002.8,1002.9,,1002.3,1002.4,1002.7,1003.1,1002.1,1001.8,1002.9,1006.5,,1002.1,8.3,7.2,6.3,,5.0,8.5,8.6,6.2,6.6,,8.7,6.5,,10.0,3.6,3.4,5.0,,3.3,3.6,2.9,5.4,3.7,,3.1,7.9,,3.9,81.0,81.0,69.0,,65.0,77.0,79.0,76.0,74.0,76.0,83.0,78.0,,100.0,0.25881904510252074,-0.90630778703665,-0.838670567945424,,-0.9975640502598242,-0.9876883405951378,-0.9998476951563912,-0.6946583704589973,-0.2923717047227371,-0.9945218953682732,-1.0,-0.4848096202463368,,-0.9563047559630354,0.9659258262890684,-0.4226182617406993,-0.5446390350150271,,0.06975647374412552,-0.15643446504023073,-0.017452406437283637,-0.7193398003386512,-0.9563047559630352,0.10452846326765372,1.2246467991473532e-16,-0.8746197071393959,,-0.2923717047227368,3.3,3.0,2.7,,2.9,3.5,2.6,4.9,3.5,4.0,2.8,7.3,,3.3
2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,2020-10-29 14:00:00+00:00,11.6,10.4,11.8,,11.4,12.3,13.3,10.3,11.1,,11.5,10.1,,10.2,,1002.9,1003.0,,1002.3,1002.4,1002.8,1003.1,1002.2,1001.8,1002.9,1006.7,,1002.2,8.4,7.4,6.6,,5.8,8.4,9.4,6.3,6.9,,8.8,6.0,,10.2,3.6,3.2,3.8,,3.7,3.4,2.9,5.5,4.2,,3.2,7.6,,3.3,81.0,82.0,70.0,,69.0,77.0,77.0,76.0,75.0,76.0,83.0,76.0,,100.0,0.22495105434386486,-0.9743700647852352,-0.9612616959383188,,-0.9902680687415704,-0.9743700647852352,-0.9975640502598242,-0.7547095802227721,-0.32556815445715664,-0.9271838545667872,-0.9986295347545738,-0.544639035015027,,-0.8910065241883679,0.9743700647852352,-0.22495105434386495,-0.27563735581699894,,0.13917310096006533,-0.22495105434386495,-0.06975647374412527,-0.656059028990507,-0.9455185755993168,0.3746065934159121,0.052335956242943814,-0.8386705679454242,,-0.4539904997395466,3.3,2.6,1.3,,3.2,3.3,2.7,4.7,3.8,4.3,2.6,6.9,,2.4
2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,2020-10-29 14:10:00+00:00,11.3,10.4,11.5,,11.2,12.1,13.7,10.3,11.1,,11.4,10.1,,10.6,,1002.9,1003.1,,1002.3,1002.6,1002.8,1003.1,1002.3,1001.9,1003.0,1006.7,,1002.1,7.8,7.4,6.2,,4.8,8.5,8.5,6.4,7.1,,8.7,6.1,,7.9,3.2,3.4,6.2,,3.7,3.9,3.1,5.5,4.3,,3.3,7.2,,7.3,79.0,82.0,70.0,,64.0,79.0,71.0,77.0,77.0,76.0,84.0,76.0,,84.0,0.2756373558169992,-0.9743700647852352,-0.8746197071393959,,-0.9659258262890682,-0.9702957262759964,-1.0,-0.7547095802227721,-0.25881904510252063,-0.8386705679454239,-0.9986295347545738,-0.5000000000000004,,-0.9396926207859084,0.9612616959383188,-0.22495105434386495,-0.484809620246337,,0.258819045102521,-0.2419218955996675,1.2246467991473532e-16,-0.656059028990507,-0.9659258262890684,0.5446390350150273,0.052335956242943814,-0.8660254037844385,,0.3420201433256689,2.7,2.9,2.6,,2.8,3.6,2.8,5.1,4.0,3.9,2.6,6.6,,5.0
2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,2020-10-29 14:20:00+00:00,11.6,10.8,11.6,,11.0,12.5,12.5,10.3,11.1,,11.3,10.1,,10.2,,1002.9,1003.1,,1002.3,1002.5,1002.9,1003.2,1002.3,1001.9,1003.0,1006.7,,1002.2,8.3,7.6,6.4,,5.6,8.9,7.7,6.5,7.4,,8.7,6.4,,7.0,3.8,4.1,7.5,,3.2,4.1,3.2,5.7,4.8,,3.1,6.8,,6.8,80.0,81.0,70.0,,70.0,79.0,73.0,77.0,78.0,79.0,84.0,78.0,,80.0,0.2923717047227368,-1.0,-0.8746197071393959,,-0.9271838545667872,-0.9902680687415704,-1.0,-0.7771459614569708,-0.3090169943749476,-0.8191520442889919,-0.9945218953682732,-0.544639035015027,,-0.7071067811865475,0.9563047559630354,1.2246467991473532e-16,-0.484809620246337,,0.3746065934159121,-0.13917310096006552,1.2246467991473532e-16,-0.6293203910498376,-0.9510565162951536,0.5735764363510459,0.10452846326765372,-0.8386705679454242,,0.7071067811865476,3.0,3.3,3.2,,2.8,4.0,3.0,5.0,4.2,4.4,2.4,6.3,,4.0
2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,2020-10-29 14:30:00+00:00,11.4,10.7,11.5,,11.5,12.7,12.2,10.3,10.9,,11.3,10.1,,10.3,,1003.0,1003.2,,1002.4,1002.6,1003.0,1003.2,1002.4,1001.9,1003.0,1006.8,,1002.2,8.3,7.3,6.2,,5.8,9.1,7.9,6.6,7.2,,8.6,6.1,,6.8,3.9,4.1,7.7,,3.3,4.1,3.4,4.9,4.8,,3.0,6.7,,3.8,82.0,80.0,70.0,,68.0,79.0,75.0,78.0,78.0,80.0,84.0,76.0,,79.0,0.4067366430758002,-0.9998476951563912,-0.8987940462991669,,-0.8910065241883678,-0.992546151641322,-0.9998476951563912,-0.8191520442889918,-0.12186934340514716,-0.8090169943749473,-0.984807753012208,-0.6427876096865395,,-0.6560590289905072,0.9135454576426008,-0.017452406437283637,-0.4383711467890775,,0.4539904997395469,-0.12186934340514732,0.017452406437283442,-0.5735764363510462,-0.992546151641322,0.5877852522924732,0.17364817766693028,-0.7660444431189779,,0.7547095802227721,3.6,3.5,3.6,,3.0,3.8,3.2,4.5,4.4,4.4,2.5,6.2,,3.0
2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,2020-10-29 14:40:00+00:00,11.3,10.9,11.3,,12.5,12.4,12.0,10.3,10.9,,11.3,10.1,,10.2,,1003.0,1003.3,,1002.4,1002.7,1003.1,1003.2,1002.5,1002.1,1003.2,1006.8,,1002.3,7.9,7.4,6.4,,5.9,8.7,7.9,6.6,7.3,,8.6,6.6,,7.2,3.8,4.5,8.6,,3.2,4.0,3.5,4.6,4.7,,3.5,6.8,,3.9,79.0,79.0,72.0,,64.0,78.0,76.0,78.0,79.0,82.0,84.0,78.0,,82.0,0.4067366430758002,-0.9975640502598242,-0.9205048534524404,,-0.882947592858927,-0.992546151641322,-0.9986295347545738,-0.8660254037844386,-0.22495105434386525,-0.8290375725550416,-0.984807753012208,-0.6819983600624986,,-0.6819983600624984,0.9135454576426008,0.06975647374412552,-0.3907311284892736,,0.4694715627858907,-0.12186934340514732,-0.05233595624294357,-0.5000000000000001,-0.9743700647852352,0.5591929034707469,0.17364817766693028,-0.7313537016191705,,0.7313537016191706,3.7,3.8,5.4,,3.1,3.8,3.2,3.9,4.3,4.6,2.9,6.2,,3.2
2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,2020-10-29 14:50:00+00:00,11.4,11.1,11.1,,10.8,12.2,12.5,10.3,10.8,,11.1,10.1,,10.2,,1003.1,1003.4,,1002.4,1002.7,1003.1,1003.2,1002.5,1002.0,1003.2,1006.8,,1002.3,8.1,7.2,6.3,,5.3,8.7,8.5,6.5,7.4,,8.5,6.0,,6.9,4.0,4.4,9.1,,3.5,4.1,3.3,4.8,4.5,,3.5,6.8,,3.9,80.0,77.0,72.0,,69.0,79.0,77.0,77.0,79.0,83.0,84.0,75.0,,80.0,0.4848096202463371,-0.9876883405951375,-0.8910065241883679,,-0.8571673007021122,-0.9961946980917455,-0.9961946980917455,-0.90630778703665,-0.3746065934159123,-0.882947592858927,-0.9925461516413221,-0.6946583704589973,,-0.7071067811865475,0.8746197071393957,0.15643446504023098,-0.4539904997395466,,0.5150380749100544,-0.08715574274765794,0.0871557427476582,-0.4226182617406993,-0.9271838545667872,0.4694715627858907,0.12186934340514755,-0.7193398003386512,,0.7071067811865476,3.8,3.6,5.4,,3.3,3.7,2.9,4.3,4.0,4.8,3.1,6.2,,3.6
2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,2020-10-29 15:00:00+00:00,11.5,11.0,10.8,,10.6,12.0,12.6,10.3,10.7,,11.1,10.2,,10.1,,1003.1,1003.4,,1002.5,1002.7,1002.9,1003.1,1002.4,1002.0,1003.2,1006.7,,1002.3,7.7,7.4,6.1,,5.4,8.7,8.3,6.3,7.3,,8.6,6.1,,7.3,4.3,4.3,8.9,,4.1,4.1,2.9,5.0,4.9,,3.3,7.5,,3.9,78.0,79.0,73.0,,70.0,80.0,75.0,77.0,80.0,83.0,85.0,76.0,,83.0,0.5446390350150271,-0.9961946980917455,-0.8987940462991669,,-0.8571673007021122,-0.9975640502598242,-0.9563047559630355,-0.9335804264972016,-0.3583679495453007,-0.882947592858927,-0.9902680687415704,-0.7431448254773942,,-0.6691306063588582,0.838670567945424,0.0871557427476582,-0.4383711467890775,,0.5150380749100544,-0.06975647374412527,0.2923717047227366,-0.35836794954530043,-0.9335804264972016,0.4694715627858907,0.13917310096006533,-0.6691306063588582,,0.7431448254773942,4.1,3.6,6.3,,3.7,4.0,2.7,4.4,4.6,5.3,2.8,6.5,,3.4
2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,2020-10-29 15:10:00+00:00,11.4,11.1,10.6,,10.4,11.7,12.6,10.3,10.5,,11.1,10.2,,10.1,,1003.1,1003.3,,1002.5,1002.6,1003.0,1003.2,1002.5,1002.1,1003.2,1006.8,,1002.4,7.6,7.1,6.1,,6.0,8.6,8.4,6.6,7.0,,8.7,5.8,,7.8,4.3,4.8,8.5,,4.5,4.4,3.1,5.2,5.2,,3.1,7.4,,4.3,77.0,76.0,74.0,,74.0,81.0,76.0,78.0,79.0,80.0,85.0,74.0,,86.0,0.6018150231520484,-0.9925461516413221,-0.9510565162951536,,-0.8910065241883678,-0.9993908270190958,-0.9271838545667872,-0.9396926207859084,-0.3583679495453007,-0.8191520442889919,-0.9743700647852352,-0.788010753606722,,-0.6691306063588582,0.7986355100472928,0.12186934340514755,-0.3090169943749473,,0.4539904997395469,0.034899496702501136,0.3746065934159121,-0.34202014332566866,-0.9335804264972016,0.5735764363510459,0.2249510543438652,-0.6156614753256582,,0.7431448254773942,4.0,4.1,5.8,,4.1,4.1,2.9,4.4,4.5,5.0,2.5,6.7,,3.7
